nan,0.000000,-23.330000,863.553000,388.486000,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.543300,288.897200,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.763800,288.177780,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.984300,287.458360,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.204800,286.738940,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.425300,286.019520,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.645800,285.300100,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.866300,284.580680,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.086800,283.861260,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.307300,283.141840,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.527800,282.422420,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.748300,281.703000,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,815.758100,381.291900,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.388200,388.461300,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.378500,288.872400,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.599000,288.152980,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.819500,287.433560,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.040000,286.714140,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.260500,285.994720,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.481000,285.275300,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.701500,284.555880,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.922000,283.836460,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.142500,283.117040,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.363000,282.397620,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.583500,281.678200,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,815.593200,381.267100,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.223400,388.436400,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.213700,288.847600,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.434200,288.128180,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.654700,287.408760,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.875200,286.689340,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.095700,285.969920,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.316200,285.250500,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.536700,284.531080,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.757200,283.811660,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.977700,283.092240,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.198200,282.372820,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.418700,281.653400,171.440000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,815.428500,381.242300,171.440000,-0.000000,180.000000,100.000000
