nan,0.000000,-23.330000,861.048700,388.074900,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.381100,288.866900,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.619880,288.035080,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.858660,287.203260,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.097440,286.371440,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.336220,285.539620,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.575000,284.707800,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.813780,283.875980,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.052560,283.044160,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.291340,282.212340,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.530120,281.380520,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.768900,280.548700,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,813.436500,379.756700,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.884600,388.046200,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.216900,288.838200,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.455690,288.006380,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.694480,287.174560,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.933270,286.342740,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.172060,285.510920,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.410850,284.679100,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.649640,283.847280,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.888430,283.015460,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.127220,282.183640,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.366010,281.351820,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.604800,280.520000,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,813.272300,379.728000,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,860.720300,388.017500,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.052800,288.809500,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.291580,287.977680,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.530360,287.145860,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.769140,286.314040,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.007920,285.482220,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.246700,284.650400,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.485480,283.818580,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.724260,282.986760,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.963040,282.154940,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.201820,281.323120,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.440600,280.491300,170.090000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,813.108200,379.699300,170.090000,-0.000000,180.000000,100.000000
