nan,0.000000,-23.330000,862.958500,388.393900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.504800,288.890400,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.729400,288.144300,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.954000,287.398200,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.178600,286.652100,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.403200,285.906000,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.627800,285.159900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.852400,284.413800,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.077000,283.667700,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.301600,282.921600,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.526200,282.175500,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.750800,281.429400,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,815.204500,380.932900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,862.793900,388.368200,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.340100,288.864600,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.564700,288.118500,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.789300,287.372400,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.013900,286.626300,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.238500,285.880200,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.463100,285.134100,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.687700,284.388000,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.912300,283.641900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.136900,282.895800,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.361500,282.149700,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.586100,281.403600,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,815.039800,380.907200,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,862.629200,388.342500,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.175400,288.838900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.400000,288.092800,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.624600,287.346700,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.849200,286.600600,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.073800,285.854500,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.298400,285.108400,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.523000,284.362300,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.747600,283.616200,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.972200,282.870100,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.196800,282.124000,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.421400,281.377900,171.120000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,814.875200,380.881500,171.120000,-0.000000,180.000000,100.000000
