nan,0.000000,-23.330000,879.526900,389.710600,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.579700,288.999900,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.746360,288.997370,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.913020,288.994840,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.079680,288.992310,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.246340,288.989780,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.413000,288.987250,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.579660,288.984720,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.746320,288.982190,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.912980,288.979660,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.079640,288.977130,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.246300,288.974600,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.193600,389.685300,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.360300,389.710500,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.413000,288.999800,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.579670,288.997270,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.746340,288.994740,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.913010,288.992210,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.079680,288.989680,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.246350,288.987150,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.413020,288.984620,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.579690,288.982090,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.746360,288.979560,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.913030,288.977030,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.079700,288.974500,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.026900,389.685200,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.193600,389.710400,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.246300,288.999700,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.412970,288.997170,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.579640,288.994640,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.746310,288.992110,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.912980,288.989580,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.079650,288.987050,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.246320,288.984520,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.412990,288.981990,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.579660,288.979460,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.746330,288.976930,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.913000,288.974400,179.970000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.860300,389.685100,179.970000,-0.000000,180.000000,100.000000
