nan,0.000000,-23.330000,861.067200,388.078200,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.382300,288.867100,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.620940,288.036110,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.859580,287.205120,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.098220,286.374130,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.336860,285.543140,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.575500,284.712150,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.814140,283.881160,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.052780,283.050170,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.291420,282.219180,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.530060,281.388190,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.768700,280.557200,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,813.453600,379.768300,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.903100,388.049500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.218100,288.838500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.456740,288.007500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.695380,287.176500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.934020,286.345500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.172660,285.514500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.411300,284.683500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.649940,283.852500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.888580,283.021500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.127220,282.190500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.365860,281.359500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.604500,280.528500,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,813.289400,379.739600,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,860.738800,388.020900,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.053900,288.809800,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.292540,287.978810,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.531180,287.147820,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.769820,286.316830,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.008460,285.485840,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.247100,284.654850,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.485740,283.823860,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.724380,282.992870,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.963020,282.161880,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.201660,281.330890,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.440300,280.499900,170.100000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,813.125300,379.710900,170.100000,-0.000000,180.000000,100.000000
