nan,0.000000,-23.330000,860.863600,388.042100,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.369100,288.864500,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.609350,288.024370,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.849600,287.184240,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.089850,286.344110,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.330100,285.503980,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.570350,284.663850,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.810600,283.823720,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.050850,282.983590,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.291100,282.143460,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.531350,281.303330,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.771600,280.463200,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,813.266000,379.640800,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.699500,388.013100,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.205000,288.835500,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.445240,287.995370,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.685480,287.155240,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.925720,286.315110,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.165960,285.474980,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.406200,284.634850,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.646440,283.794720,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.886680,282.954590,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.126920,282.114460,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.367160,281.274330,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.607400,280.434200,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,813.101900,379.611800,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,860.535300,387.984200,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.040900,288.806500,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.281140,287.966370,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.521380,287.126240,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.761620,286.286110,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.001860,285.445980,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.242100,284.605850,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.482340,283.765720,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.722580,282.925590,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.962820,282.085460,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.203060,281.245330,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.443300,280.405200,169.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,812.937800,379.582900,169.990000,-0.000000,180.000000,100.000000
