nan,0.000000,-23.330000,861.085700,388.081400,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.383500,288.867300,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.621990,288.037150,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.860480,287.207000,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.098970,286.376850,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.337460,285.546700,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.575950,284.716550,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.814440,283.886400,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.052930,283.056250,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.291420,282.226100,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.529910,281.395950,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.768400,280.565800,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,813.470700,379.779800,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.921600,388.052800,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.219300,288.838700,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.457800,288.008540,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.696300,287.178380,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.934800,286.348220,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.173300,285.518060,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.411800,284.687900,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.650300,283.857740,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.888800,283.027580,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.127300,282.197420,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.365800,281.367260,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.604300,280.537100,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,813.306400,379.751200,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,860.757300,388.024200,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.055100,288.810100,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.293600,287.979940,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.532100,287.149780,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.770600,286.319620,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.009100,285.489460,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.247600,284.659300,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.486100,283.829140,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.724600,282.998980,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.963100,282.168820,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.201600,281.338660,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.440100,280.508500,170.110000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,813.142300,379.722600,170.110000,-0.000000,180.000000,100.000000
