nan,0.000000,-23.330000,879.545700,389.710600,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.580900,288.999900,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.747570,288.998220,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.914240,288.996540,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.080910,288.994860,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.247580,288.993180,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.414250,288.991500,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.580920,288.989820,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.747590,288.988140,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.914260,288.986460,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.080930,288.984780,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.247600,288.983100,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.212400,389.693800,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.379100,389.710600,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.414200,288.999900,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.580870,288.998210,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.747540,288.996520,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.914210,288.994830,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.080880,288.993140,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.247550,288.991450,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.414220,288.989760,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.580890,288.988070,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.747560,288.986380,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.914230,288.984690,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.080900,288.983000,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.045700,389.693700,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.212400,389.710500,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.247600,288.999800,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.414260,288.998120,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.580920,288.996440,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.747580,288.994760,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.914240,288.993080,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.080900,288.991400,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.247560,288.989720,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.414220,288.988040,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.580880,288.986360,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.747540,288.984680,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.914200,288.983000,179.980000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.879100,389.693600,179.980000,-0.000000,180.000000,100.000000
