nan,0.000000,-23.330000,879.564500,389.710700,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.582100,289.000000,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.748770,288.999150,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.915440,288.998300,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.082110,288.997450,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.248780,288.996600,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.415450,288.995750,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.582120,288.994900,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.748790,288.994050,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.915460,288.993200,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.082130,288.992350,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.248800,288.991500,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.231200,389.702200,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.397900,389.710600,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.415400,288.999900,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.582070,288.999060,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.748740,288.998220,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.915410,288.997380,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.082080,288.996540,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.248750,288.995700,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.415420,288.994860,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.582090,288.994020,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.748760,288.993180,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.915430,288.992340,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.082100,288.991500,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.064500,389.702200,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.231200,389.710600,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.248800,288.999900,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.415460,288.999060,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.582120,288.998220,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.748780,288.997380,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.915440,288.996540,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.082100,288.995700,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.248760,288.994860,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.415420,288.994020,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.582080,288.993180,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.748740,288.992340,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.915400,288.991500,179.990000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.897900,389.702200,179.990000,-0.000000,180.000000,100.000000
