nan,0.000000,-23.330000,856.384500,387.146000,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.079300,288.799800,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.359450,287.758610,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.639600,286.717420,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,863.919750,285.676230,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.199900,284.635040,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.480050,283.593850,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.760200,282.552660,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.040350,281.511470,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.320500,280.470280,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.600650,279.429090,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.880800,278.387900,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,809.185900,376.734200,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,856.221800,387.110100,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,877.916600,288.763800,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.196740,287.722620,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.476880,286.681440,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.757020,285.640260,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.037160,284.599080,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.317300,283.557900,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.597440,282.516720,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.877580,281.475540,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.157720,280.434360,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.437860,279.393180,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.718000,278.352000,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,809.023200,376.698200,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,856.059000,387.074200,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,877.753800,288.727900,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.033940,287.686720,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.314080,286.645540,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.594220,285.604360,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,858.874360,284.563180,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.154500,283.522000,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.434640,282.480820,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.714780,281.439640,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.994920,280.398460,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.275060,279.357280,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.555200,278.316100,167.560000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,808.860500,376.662400,167.560000,-0.000000,180.000000,100.000000
