nan,0.000000,-23.330000,858.020500,387.496200,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.185100,288.824900,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,873.449640,287.857150,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,868.714180,286.889400,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,863.978720,285.921650,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.243260,284.953900,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.507800,283.986150,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,849.772340,283.018400,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.036880,282.050650,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.301420,281.082900,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.565960,280.115150,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.830500,279.147400,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,810.665900,377.818800,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,857.857300,387.462900,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.021900,288.791500,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,873.286440,287.823760,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,868.550980,286.856020,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,863.815520,285.888280,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.080060,284.920540,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.344600,283.952800,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.609140,282.985060,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,844.873680,282.017320,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.138220,281.049580,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.402760,280.081840,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.667300,279.114100,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,810.502600,377.785400,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,857.694000,387.429500,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,877.858600,288.758100,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.123140,287.790360,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,868.387680,286.822620,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,863.652220,285.854880,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,858.916760,284.887140,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.181300,283.919400,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.445840,282.951660,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.710380,281.983920,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,839.974920,281.016180,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.239460,280.048440,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.504000,279.080700,168.450000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,810.339400,377.752000,168.450000,-0.000000,180.000000,100.000000
