6.678383789062499742e-01,3.302821960449218719e-01,6.751455688476563077e-01,3.543349094141011717e-03,1.694129355859175625e-03,-1.946732785996443558e-03
-5.475130615234374831e-01,-4.383538818359374867e-01,6.698120117187500444e-01,-1.169527059550242942e+00,1.561768077541473509e+00,-1.168817992910009318e+00
-4.980900268554687704e-01,-3.930177307128906450e-01,5.674122924804687607e-01,-1.824743783594110935e+00,1.557347629606105510e+00,-1.828534660247784105e+00
-4.319035949707031308e-01,-5.365960083007812464e-01,5.901254272460937367e-01,1.572394356606998667e+00,2.064461801120571864e-03,5.104878970128180890e-04
4.911436462402343772e-01,-4.626931457519531388e-01,6.811914672851562269e-01,1.573656961279805255e+00,4.150501969003240511e-03,1.783896739983423154e-03
-6.169886474609375115e-01,-5.285009765625000577e-01,6.381244506835938024e-01,-1.058034219988239100e+00,1.561950504076143886e+00,-1.059458744855322543e+00
-6.187501220703125471e-01,-6.177227172851562642e-01,5.204340820312499671e-01,1.571528030304395918e+00,4.719611951797743343e-03,7.041094675506318762e-03
3.199561767578125160e-01,-4.709286193847656565e-01,6.393070678710938148e-01,-9.588887939252515036e-01,1.564952419256881111e+00,-9.587999109238700690e-01
5.376127929687499751e-01,3.796839599609375115e-01,5.642926635742188113e-01,4.992745649166539790e-03,2.556629444989564660e-03,-5.163152588823383127e-03
4.496976013183593968e-01,-3.802573547363281570e-01,6.706913452148437482e-01,1.572393158184508088e+00,5.888715743504609537e-03,6.754620725700557181e-03
5.032843933105468626e-01,3.526582641601562762e-01,6.623191528320312438e-01,-1.393262951153325879e+00,1.565521536781831147e+00,-1.393743119097867078e+00
-6.826405029296874760e-01,-6.786410522460937234e-01,5.445527954101562207e-01,1.728022762068287662e-03,-1.283682656566973281e-03,-1.864183634731043926e-03
4.384353637695312389e-01,5.826190795898437136e-01,5.378327026367187846e-01,1.579116974146685726e+00,6.682036582279637406e-03,5.909161096468959788e-04
-5.521281738281249574e-01,5.857450561523437349e-01,5.645492553710937944e-01,1.384785380155195873e-03,6.861690204494750277e-03,-4.504940361991340361e-03
-6.230205688476562198e-01,-4.390925903320312407e-01,5.571123046875000595e-01,-7.090147554057192039e-04,-1.509993612723513476e-03,-4.392297490408045638e-03
-4.850088500976562633e-01,4.038344116210937362e-01,6.389211425781250453e-01,1.572074910434243744e+00,6.793796761603193221e-03,1.354363316001731430e-03
-4.636542358398437758e-01,3.097713317871093608e-01,6.684367065429687171e-01,-1.665719377528590783e+00,1.564372116455353012e+00,-1.667752834178920951e+00
-4.510592346191406588e-01,-6.063118286132812562e-01,6.771843872070312242e-01,-1.342380595366271967e+00,1.563868246377109861e+00,-1.343795133379267481e+00
6.623019409179687900e-01,5.138007812500000604e-01,6.327117309570312598e-01,1.574049511224482778e+00,6.817158197938882544e-03,3.832122100981568465e-03
-6.817725830078125160e-01,3.733962402343750098e-01,5.699104003906250160e-01,-1.667119800787808970e+00,1.561224260046879309e+00,-1.670027839540121128e+00
3.713219604492187798e-01,-5.621653442382812393e-01,5.132799072265624707e-01,4.099892025467377285e-03,-6.692851513018881595e-04,-6.276953135721772409e-03
4.096214294433593861e-01,-5.806874389648437607e-01,5.588646240234375062e-01,-1.185328792720173663e+00,1.566097578525615264e+00,-1.187817783074961664e+00
-6.545128784179687909e-01,-3.499519348144531361e-01,5.513694458007812882e-01,1.571477430243684248e+00,-5.405599336338496198e-04,3.208981417051807224e-03
-5.667506713867187518e-01,-3.473302917480468599e-01,6.549103393554687180e-01,-1.126617659830208814e-03,-1.199593605222046624e-03,-3.794458917428638386e-03
-4.281755981445312664e-01,5.841919555664062402e-01,6.507730102539062145e-01,-2.323951869352053768e-03,1.640165623862656482e-03,-4.719094924039239289e-03
6.509425048828124671e-01,-4.885496215820312460e-01,5.742891845703125275e-01,1.577400966298293072e+00,6.837670780116297635e-03,4.649778354440171034e-03
6.834777221679687598e-01,3.743368835449218945e-01,5.965947875976562731e-01,-1.635338035812966995e+00,1.567027953852434541e+00,-1.637605318007005817e+00
-3.145363769531250298e-01,3.171300659179687731e-01,6.298194580078124716e-01,1.572232036938558286e+00,6.960889834208300146e-03,1.651018135341891964e-03
3.021773376464843563e-01,5.286062011718749565e-01,6.363408203125000551e-01,1.573748973495467496e+00,6.523327785770427663e-03,1.356805804026875884e-03
-5.011033020019531881e-01,4.010336303710937411e-01,6.532899169921875249e-01,-1.694567137930492740e+00,1.564476246053974950e+00,-1.696549994520111238e+00
-6.872384643554687589e-01,4.190567016601562389e-01,6.795155639648438051e-01,-1.689729505810363852e+00,1.564074641361591134e+00,-1.690701959082406169e+00
-3.920810852050781170e-01,-6.317437744140624867e-01,6.847797241210937802e-01,1.571587551954759077e+00,4.947080238701436622e-03,2.462090607257979256e-03
4.868573913574218981e-01,-4.365992431640625115e-01,5.149695434570312758e-01,1.577747976188330403e+00,4.100598387334629218e-03,5.108638994684803472e-04
-3.809844055175781175e-01,-6.198167724609374707e-01,6.199987792968749689e-01,2.607238088153801970e-03,-4.777625171074836342e-03,-4.711513237310919686e-03
-4.938722534179687540e-01,4.992717285156250129e-01,5.136611328125000320e-01,-1.944895092492180400e+00,1.562594056953561461e+00,-1.945739714031899048e+00
6.830823974609374627e-01,5.628505859375000364e-01,6.541440429687500613e-01,-2.228010687972433068e+00,1.569268204961409063e+00,-2.231384779915508876e+00
3.568062133789062784e-01,-4.007102966308593861e-01,6.201484375000000382e-01,1.574163893993301810e+00,6.603412472730202550e-03,1.344456304731771711e-02
4.560540466308594110e-01,5.646501464843750595e-01,5.971467285156250027e-01,-2.405864575051194887e+00,1.564581840391196632e+00,-2.408182590463999517e+00
3.949843444824218675e-01,-4.194884643554687709e-01,5.647022094726562580e-01,8.801783813117410732e-03,2.000450260116286012e-04,-5.502727994200453526e-03
6.294519653320312935e-01,-3.748184509277343590e-01,6.843220825195313051e-01,7.454750171822876678e-03,-1.410682638689486623e-04,-5.873873821913922280e-03
3.033200683593750280e-01,-5.994165649414062713e-01,5.826787719726562731e-01,-1.160529836123519232e+00,1.566066020066697817e+00,-1.163475824921364810e+00
3.564679565429687558e-01,6.442171020507813095e-01,6.374446411132812518e-01,-2.389563898651037910e+00,1.564016051817609387e+00,-2.391549551559800868e+00
-4.352305908203125129e-01,-4.681684570312499849e-01,6.159266357421875338e-01,1.569825604577562705e+00,1.503366138694364057e-03,7.164486548987418534e-04
-6.524935913085937456e-01,3.455375366210937660e-01,6.098273925781250160e-01,-1.889842492754171266e+00,1.563727098839335694e+00,-1.891079131606349550e+00
3.683079833984375107e-01,6.854544677734375480e-01,5.298238525390625009e-01,2.987526048546807964e-03,5.806976983836542767e-03,-6.246568652308300343e-03
-5.230766601562499840e-01,-4.837783203125000098e-01,6.882844848632813095e-01,1.572571723135598010e+00,7.832418143463786703e-03,4.463715980703404813e-03
6.271914062500000275e-01,4.615061950683593817e-01,5.914865722656250657e-01,9.051251267041380069e-03,3.119414160120803376e-03,-6.748721199707651518e-03
4.430318603515625009e-01,-5.212471923828124742e-01,6.537421875000000160e-01,-4.316964153310269559e-02,1.568686037947117695e+00,-4.442934585703459810e-02
3.227336120605469039e-01,-4.561101074218750218e-01,5.064980163574218652e-01,1.576270321257499996e+00,4.303190565032651016e-03,1.281625208580291922e-03
-5.193187866210937642e-01,5.191688842773437562e-01,5.667993774414062935e-01,5.143440515418943627e-03,4.204055433751752342e-03,-3.441261599120407945e-03
5.631142578125000187e-01,-6.990031738281250462e-01,5.151989746093750266e-01,1.575433023410778954e+00,6.138524935091896513e-03,1.742305036220429036e-04
5.654730834960937091e-01,-5.141305541992187145e-01,5.107985229492187917e-01,1.573851638355489913e+00,4.183614632088093234e-03,6.821876336309554362e-04
-3.101430358886718697e-01,3.964382629394531121e-01,5.420178222656250044e-01,-5.568415616702801409e-04,1.800820036398710937e-03,-6.745045309195230911e-03
-3.410184326171875058e-01,5.161478271484375435e-01,5.994547119140625213e-01,-8.548704186890696130e-04,2.632381553765782405e-03,-6.651796180042328019e-03
4.615035400390625209e-01,-3.841965637207031548e-01,6.159395751953125053e-01,-1.275877601363412772e+00,1.566530874834971110e+00,-1.277958462281146179e+00
5.143642578125000586e-01,5.611188354492188113e-01,6.400459594726563006e-01,1.573442443653999323e+00,6.049948821414240750e-03,3.314034279528376564e-03
5.468733520507812473e-01,-5.559699096679687758e-01,6.926968383789062766e-01,1.576633043797968758e+00,4.214227720833419073e-03,3.300292472333297717e-03
4.891427307128906610e-01,5.396807250976562997e-01,6.393941650390625453e-01,4.143829502115831467e-03,3.986680371334863290e-03,-2.948399946914610943e-03
4.732323303222656374e-01,-3.920234985351562784e-01,6.944899291992188139e-01,1.572095416774637266e+00,6.005917197860063776e-03,3.894613279990008069e-03
3.906978454589843941e-01,3.031077880859375240e-01,6.060678710937500435e-01,4.560378845448923024e-03,2.385543191195290454e-03,-4.631781731284770331e-03
-5.585814819335938042e-01,-6.586994628906249760e-01,6.862089843749999973e-01,1.568831979174854174e+00,4.675515439699427355e-04,7.909278298902532771e-04
5.966719360351562251e-01,3.047473144531250289e-01,6.944720458984374734e-01,-1.442694549936559101e+00,1.565330588131672362e+00,-1.442603602985332856e+00
5.556637573242187988e-01,5.282909545898437642e-01,5.745006103515625240e-01,-1.732484559740768315e+00,1.566792130937908034e+00,-1.734979275891900041e+00
-5.125234374999999565e-01,5.005129394531250275e-01,5.308369140624999982e-01,-2.001841332923290029e+00,1.561322530691103161e+00,-2.002548668508815410e+00
-3.902933654785156192e-01,-5.477253417968750426e-01,6.631431274414062438e-01,-1.454248274851704492e+00,1.564791963801204000e+00,-1.457539009852660827e+00
-5.039344177246093404e-01,-5.290076293945312758e-01,5.801929931640624760e-01,1.569818813516782985e+00,1.850065499987396450e-03,1.252073093044631926e-03
5.658533935546875560e-01,-6.398990478515624858e-01,5.939582519531250160e-01,5.842029593327949938e-02,1.566618359676780203e+00,5.441532609509906054e-02
6.849891357421875604e-01,-4.405096130371093932e-01,5.917890624999999627e-01,1.577601768644484981e+00,4.559785875987460747e-03,1.826408879292601688e-03
-4.428690490722656525e-01,6.516601562500000666e-01,5.107723388671875364e-01,1.573510886894014416e+00,8.287305303149385821e-03,2.299971196048055874e-03
3.363580322265625200e-01,4.928857727050781623e-01,5.743856811523437855e-01,1.577125462283524460e+00,8.511133589797537785e-03,3.051824744115408904e-03
3.877566223144531254e-01,6.227481689453124858e-01,5.888383178710937527e-01,-2.929934197530219553e+00,1.568280305355044257e+00,-2.933349967944355097e+00
-5.680507812499999698e-01,-3.572074584960937549e-01,5.782802734374999920e-01,7.441476108301676041e-04,-1.490252801106138527e-03,-4.239364944661594414e-03
-6.305010986328125622e-01,6.133026733398437846e-01,5.170536499023438148e-01,1.579418535788319495e-04,2.446308516981682626e-03,-4.747125734809624215e-03
-6.686339111328125639e-01,-4.469479370117187544e-01,6.681378784179687891e-01,1.571267573149786045e+00,4.220930096268227238e-03,2.256470904340268473e-03
5.033863220214843670e-01,3.903529357910156539e-01,5.337399291992187544e-01,4.488459452003223243e-03,2.046400419458195476e-03,-4.690473744550643920e-03
-5.857333374023437900e-01,-6.211657104492187553e-01,6.652853393554687411e-01,1.571582891422851569e+00,6.084031041583450386e-03,1.566121033068559355e-03
-6.908010864257813077e-01,-4.890892639160156485e-01,5.254934082031249565e-01,1.572322850731729948e+00,4.514040882778845229e-03,2.568624853090905030e-03
4.761801147460937855e-01,4.259678649902343683e-01,6.633113403320313184e-01,3.909810983257573126e-03,3.352184322218086654e-03,-4.593995012427369053e-03
4.352855529785156219e-01,-3.711414489746093781e-01,6.674127807617187269e-01,-1.841334877711141127e+00,1.567169900338535760e+00,-1.838794488347314404e+00
-3.326178588867187425e-01,-6.222633056640625160e-01,5.172268066406250364e-01,-1.653556188197981003e+00,1.558450577771561818e+00,-1.655538245839272449e+00
-4.927319030761718732e-01,-3.565327148437499871e-01,5.341881713867188131e-01,1.571645742024577297e+00,4.808784155828763063e-03,6.084505157078295935e-04
-5.692236938476562536e-01,4.570643005371093914e-01,6.224974975585937376e-01,1.138344183588579678e-04,2.934969968835450613e-03,-1.734026837939925186e-03
3.809143981933593714e-01,-6.435989379882812722e-01,6.116021728515624867e-01,4.171508952472867057e-03,-2.791572267999593848e-03,-1.795768482743129429e-03
4.463670959472656463e-01,6.236863403320312971e-01,5.339521484375000515e-01,5.508488640503701045e-03,3.762832319037996351e-03,-4.266875866855898529e-03
3.677377319335937700e-01,-6.622635498046874902e-01,6.528029174804688139e-01,7.500996068181832802e-03,-2.271827513020533307e-03,-6.697029867127593863e-03
-5.380208740234374565e-01,-3.568848266601562513e-01,5.321511230468750631e-01,-1.505459531033383147e+00,1.562856511478988963e+00,-1.507999520923046122e+00
-5.315714721679687393e-01,-5.414750366210937527e-01,5.363555908203124778e-01,-2.544693984020183586e-04,-2.174911075807941380e-03,-4.462254883144414069e-03
6.816959838867188148e-01,-3.228466796875000266e-01,5.374558105468749680e-01,-1.156326968449210790e+00,1.566184663893260831e+00,-1.159265234079895235e+00
3.373529663085937380e-01,6.960497436523437331e-01,5.977311401367187971e-01,1.573640183364937606e+00,1.136902533087255987e-02,2.441911960514125002e-03
-5.741914062499999805e-01,-6.483770141601562509e-01,5.287651977539062909e-01,1.272032237058014909e-03,-3.890677315152385029e-03,-6.643305273473098724e-03
4.593047180175781619e-01,4.096484069824218865e-01,6.539213867187499973e-01,6.128780470275188054e-03,-1.300368895234838397e-03,-5.776099399502485597e-03
6.936389770507812580e-01,-6.443801269531249654e-01,5.254533691406250151e-01,1.577015340572449631e+00,2.447722020939161261e-03,-2.247772718533852521e-03
4.348539123535156148e-01,-3.961666564941406232e-01,5.978002319335937731e-01,1.573436984173764763e+00,4.384911899720928853e-03,9.888537540454821282e-04
6.167883911132812091e-01,3.657535705566406503e-01,6.938882446289063033e-01,5.559479332851662015e-03,1.577716576894899964e-03,-4.567415936540267229e-03
3.269980163574218723e-01,5.466724853515625426e-01,6.917807006835937633e-01,1.573684658155142024e+00,6.526084053468929509e-03,1.851971064568159195e-03
-5.135502929687499885e-01,6.341510009765625178e-01,5.138882446289062544e-01,5.287840607722713547e-04,2.641814709615222193e-03,-4.795609310662626856e-03
-3.783055419921875218e-01,-4.829805908203125275e-01,5.206768798828125266e-01,1.750083046554985929e-03,-1.771362847991750020e-03,-4.908656857895938273e-03
6.105415649414062118e-01,-4.784576110839843799e-01,5.239167480468750471e-01,5.757087446181492069e-03,-9.712630418931420461e-04,-4.755866312731048609e-03
6.719369506835937145e-01,-4.005579833984375115e-01,6.578143310546875622e-01,5.948175496178482839e-03,-5.050676554919705926e-04,-3.854251825313096021e-03
-3.329609069824218670e-01,3.698900451660156463e-01,6.486621093750000178e-01,2.344354440089907975e-03,-2.264483566734740107e-04,-1.997603844154810428e-03
