6.678593550315967686e-01 3.301384743451868387e-01 6.768793132992508843e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-5.467338969475927790e-01 -4.397473456300974859e-01 6.675795873716559026e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-4.967536877682479091e-01 -3.930793477343258457e-01 5.670890083637476486e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-4.306104782813233167e-01 -5.351148794462252667e-01 5.905385765374167040e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.901469900627444809e-01 -4.609184943429077141e-01 6.819212036925255127e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-6.161232083450690622e-01 -5.310378530840276223e-01 6.348378515795992660e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-6.208133375564772738e-01 -6.158512701272585987e-01 5.207075554851474664e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
3.207695222752745545e-01 -4.706169578935956999e-01 6.369665848994154889e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
5.363637048908196370e-01 3.787093803351897492e-01 5.647973632918140696e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.483920418780211192e-01 -3.802560429119593022e-01 6.719004439683246011e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.031223040624168696e-01 3.524865044100056188e-01 6.638220078834045079e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-6.828683643063301334e-01 -6.783526662810361874e-01 5.463387717482022232e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.390133740785114869e-01 5.842666404097475175e-01 5.362673108795023014e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.552237602695387908e-01 5.846563769728614357e-01 5.631851848864624088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-6.244680567620369827e-01 -4.387410489902792143e-01 5.559876700985342257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-4.837705751443548974e-01 4.028808237931404412e-01 6.395426447327540176e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-4.619674435255916034e-01 3.091814401669905066e-01 6.691578692736515066e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-4.477997591480448736e-01 -6.084179143644734555e-01 6.780455466637079764e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
6.627396065194496311e-01 5.126097807304403897e-01 6.345228297582226062e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-6.844688837164865092e-01 3.707487444244291774e-01 5.675204351928240243e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.699863958085287674e-01 -5.609603748061083861e-01 5.134338057780346576e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.079005618527521415e-01 -5.795240958531487907e-01 5.592639667592171904e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-6.534716354869847255e-01 -3.478186461894400283e-01 5.518330779247502260e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.674782632698617268e-01 -3.486530179659717010e-01 6.539875146178100174e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-4.295932293904891619e-01 5.816900755037777149e-01 6.491881604485278956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.494919770243848811e-01 -4.893182524216799778e-01 5.731909434326989405e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
6.823003192109312609e-01 3.730596697702293074e-01 5.972978955926071531e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-3.125638186776822369e-01 3.163405128363433461e-01 6.301169779594421039e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
3.024072136438403779e-01 5.268680376867242998e-01 6.372543351800981082e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-4.995249164905179451e-01 4.004412940227776163e-01 6.543019360179699317e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-6.862314819114686548e-01 4.185317305274661726e-01 6.809690022519226948e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-3.909855976435938629e-01 -6.302766186009273186e-01 6.853070383294785906e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.883912267585208133e-01 -4.373715765263465061e-01 5.151327433509630405e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-3.810279545230738640e-01 -6.208981204122134834e-01 6.194401986898609991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-4.943438758105933029e-01 4.985327941849505007e-01 5.123282922985751275e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
6.811870819283435408e-01 5.636734544387616008e-01 6.550546249826649792e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
