nan,0.000000,-23.330000,870.589600,389.320600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,878.999400,288.961600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.182950,288.558000,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.366500,288.154400,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,864.550050,287.750800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,859.733600,287.347200,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,854.917150,286.943600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.100700,286.540000,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.284250,286.136400,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.467800,285.732800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,835.651350,285.329200,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.834900,284.925600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,822.425100,385.284600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,870.423600,389.306700,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.833300,288.947700,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.016850,288.544100,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.200400,288.140500,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.383950,287.736900,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,859.567500,287.333300,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,854.751050,286.929700,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,849.934600,286.526100,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.118150,286.122500,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.301700,285.718900,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.485250,285.315300,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.668800,284.911700,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,822.259000,385.270700,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,870.257500,389.292800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.667200,288.933800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,873.850750,288.530200,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.034300,288.126600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.217850,287.723000,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.401400,287.319400,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,854.584950,286.915800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,849.768500,286.512200,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,844.952050,286.108600,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.135600,285.705000,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.319150,285.301400,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.502700,284.897800,175.210000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,822.093000,385.256700,175.210000,-0.000000,180.000000,100.000000
