nan,0.000000,-23.330000,879.094500,389.708800,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.551600,288.999200,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.718310,288.977260,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.885020,288.955320,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.051730,288.933380,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.218440,288.911440,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.385150,288.889500,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.551860,288.867560,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.718570,288.845620,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.885280,288.823680,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.051990,288.801740,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.218700,288.779800,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,830.761700,389.489500,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,878.927900,389.708100,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.384900,288.998400,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.551620,288.976470,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.718340,288.954540,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.885060,288.932610,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.051780,288.910680,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.218500,288.888750,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.385220,288.866820,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.551940,288.844890,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.718660,288.822960,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.885380,288.801030,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.052100,288.779100,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.595000,389.488700,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,878.761200,389.707300,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.218200,288.997700,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.384920,288.975760,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.551640,288.953820,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.718360,288.931880,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.885080,288.909940,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.051800,288.888000,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.218520,288.866060,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.385240,288.844120,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.551960,288.822180,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.718680,288.800240,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.885400,288.778300,179.740000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.428400,389.488000,179.740000,-0.000000,180.000000,100.000000
