nan,0.000000,-23.330000,879.376500,389.710200,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.569900,288.999700,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.736570,288.990420,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.903240,288.981140,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.069910,288.971860,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.236580,288.962580,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.403250,288.953300,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.569920,288.944020,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.736590,288.934740,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.903260,288.925460,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.069930,288.916180,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.236600,288.906900,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.043300,389.617400,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.209900,389.709900,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.403200,288.999300,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.569880,288.990030,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.736560,288.980760,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.903240,288.971490,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.069920,288.962220,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.236600,288.952950,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.403280,288.943680,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.569960,288.934410,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.736640,288.925140,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.903320,288.915870,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.070000,288.906600,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,830.876600,389.617100,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.043200,389.709500,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.236600,288.999000,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.403270,288.989720,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.569940,288.980440,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.736610,288.971160,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.903280,288.961880,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.069950,288.952600,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.236620,288.943320,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.403290,288.934040,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.569960,288.924760,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.736630,288.915480,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.903300,288.906200,179.890000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.710000,389.616700,179.890000,-0.000000,180.000000,100.000000
