nan,0.000000,-23.330000,879.583300,389.710700,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,879.583300,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,874.749970,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,869.916640,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,865.083310,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,860.249980,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,855.416650,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,850.583320,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,845.749990,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,840.916660,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,836.083330,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.250000,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-23.330000,831.250000,389.710700,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.416700,389.710700,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,879.416700,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,874.583360,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,869.750020,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,864.916680,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,860.083340,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,855.250000,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,850.416660,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,845.583320,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,840.749980,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,835.916640,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.083300,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-53.330000,831.083300,389.710700,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.250000,389.710700,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,879.250000,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,874.416670,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,869.583340,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,864.750010,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,859.916680,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,855.083350,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,850.250020,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,845.416690,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,840.583360,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,835.750030,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.916700,289.000000,180.000000,-0.000000,180.000000,100.000000
nan,0.000000,-83.330000,830.916700,389.710700,180.000000,-0.000000,180.000000,100.000000
